pay_period,employee_id,employee_name,position,hours_worked,hourly_rate,regular_pay,tip_income_cc,tip_income_cash,total_tips,gross_pay,fed_tax,qc_tax,qpp_employee,ei_employee,qpip_employee,net_pay,qpp_employer,ei_employer,qpip_employer,hsf_employer,cnesst_employer,cnt_employer,tipped
2025-01-01_to_2025-01-15,E001,Owner Chef,Owner/Chef,0,0.00,2083.50,0.00,0.00,0.00,2083.50,208.35,187.52,133.34,24.60,10.83,1518.86,133.34,34.44,14.42,34.38,52.09,1.46,No
2025-01-01_to_2025-01-15,E002,Line Cook,Cook,80,18.00,1440.00,0.00,0.00,0.00,1440.00,100.80,115.20,92.16,17.00,7.49,1107.35,92.16,23.80,9.96,23.76,36.00,1.01,No
2025-01-01_to_2025-01-15,E003,Prep Cook,Prep Cook,50,16.50,825.00,0.00,0.00,0.00,825.00,41.25,57.75,52.80,9.74,4.29,659.17,52.80,13.63,5.71,13.61,20.63,0.58,No
2025-01-01_to_2025-01-15,E004,Server A,Server,60,12.60,756.00,864.00,103.00,967.00,1723.00,120.61,137.84,110.27,20.34,8.96,1324.98,110.27,28.48,11.92,28.43,43.08,1.21,Yes
2025-01-01_to_2025-01-15,E005,Server B,Server,60,12.60,756.00,810.00,95.00,905.00,1661.00,116.27,132.88,106.30,19.60,8.64,1277.31,106.30,27.45,11.49,27.41,41.53,1.16,Yes
2025-01-01_to_2025-01-15,E006,Bartender,Bartender,50,12.60,630.00,520.00,55.00,575.00,1205.00,72.30,96.40,77.12,14.22,6.27,938.69,77.12,19.92,8.34,19.88,30.13,0.84,Yes
2025-01-01_to_2025-01-15,E007,Dishwasher,Dishwasher,40,15.75,630.00,0.00,0.00,0.00,630.00,31.50,44.10,40.32,7.43,3.28,503.37,40.32,10.40,4.36,10.40,15.75,0.44,No
2025-01-16_to_2025-01-31,E001,Owner Chef,Owner/Chef,0,0.00,2083.50,0.00,0.00,0.00,2083.50,208.35,187.52,133.34,24.60,10.83,1518.86,133.34,34.44,14.42,34.38,52.09,1.46,No
2025-01-16_to_2025-01-31,E002,Line Cook,Cook,80,18.00,1440.00,0.00,0.00,0.00,1440.00,100.80,115.20,92.16,17.00,7.49,1107.35,92.16,23.80,9.96,23.76,36.00,1.01,No
2025-01-16_to_2025-01-31,E003,Prep Cook,Prep Cook,50,16.50,825.00,0.00,0.00,0.00,825.00,41.25,57.75,52.80,9.74,4.29,659.17,52.80,13.63,5.71,13.61,20.63,0.58,No
2025-01-16_to_2025-01-31,E004,Server A,Server,60,12.60,756.00,900.00,108.00,1008.00,1764.00,123.48,141.12,112.90,20.82,9.17,1356.51,112.90,29.16,12.21,29.11,44.10,1.24,Yes
2025-01-16_to_2025-01-31,E005,Server B,Server,60,12.60,756.00,850.00,100.00,950.00,1706.00,119.42,136.48,109.18,20.14,8.87,1311.91,109.18,28.19,11.80,28.15,42.65,1.20,Yes
2025-01-16_to_2025-01-31,E006,Bartender,Bartender,50,12.60,630.00,545.00,60.00,605.00,1235.00,74.10,98.80,79.04,14.57,6.42,962.07,79.04,20.41,8.55,20.38,30.88,0.87,Yes
2025-01-16_to_2025-01-31,E007,Dishwasher,Dishwasher,40,15.75,630.00,0.00,0.00,0.00,630.00,31.50,44.10,40.32,7.43,3.28,503.37,40.32,10.40,4.36,10.40,15.75,0.44,No
