date,transaction_count,gross_sales,food_sales,alcohol_sales,non_alcohol_sales,other_revenue,discounts,net_sales,gst_collected,qst_collected,credit_card_tips,declared_cash_tips,total_tips,void_count,void_amount,refund_count,refund_amount
2025-01-01,45,1050.00,630.00,262.50,105.00,52.50,25.00,1025.00,51.25,102.24,164.00,20.00,184.00,1,12.50,0,0.00
2025-01-02,52,1200.00,720.00,300.00,120.00,60.00,30.00,1170.00,58.50,116.72,187.20,25.00,212.20,0,0.00,0,0.00
2025-01-03,68,1550.00,930.00,387.50,155.00,77.50,40.00,1510.00,75.50,150.62,241.56,30.00,271.56,1,18.00,0,0.00
2025-01-04,72,1650.00,990.00,412.50,165.00,82.50,45.00,1605.00,80.25,160.10,257.40,35.00,292.40,2,25.00,1,15.00
2025-01-05,55,1300.00,780.00,325.00,130.00,65.00,35.00,1265.00,63.25,126.28,202.80,22.00,224.80,0,0.00,0,0.00
2025-01-06,18,450.00,270.00,112.50,45.00,22.50,10.00,440.00,22.00,43.89,70.20,8.00,78.20,0,0.00,0,0.00
2025-01-07,22,520.00,312.00,130.00,52.00,26.00,15.00,505.00,25.25,50.37,81.12,10.00,91.12,0,0.00,0,0.00
2025-01-08,48,1100.00,660.00,275.00,110.00,55.00,28.00,1072.00,53.60,106.93,171.60,20.00,191.60,1,14.00,0,0.00
2025-01-09,50,1150.00,690.00,287.50,115.00,57.50,30.00,1120.00,56.00,111.72,179.40,22.00,201.40,0,0.00,0,0.00
2025-01-10,65,1500.00,900.00,375.00,150.00,75.00,38.00,1462.00,73.10,145.83,234.00,28.00,262.00,1,16.00,0,0.00
2025-01-11,70,1600.00,960.00,400.00,160.00,80.00,42.00,1558.00,77.90,155.41,249.60,32.00,281.60,0,0.00,1,22.00
2025-01-12,50,1200.00,720.00,300.00,120.00,60.00,30.00,1170.00,58.50,116.72,187.20,20.00,207.20,0,0.00,0,0.00
2025-01-13,15,380.00,228.00,95.00,38.00,19.00,8.00,372.00,18.60,37.12,59.28,5.00,64.28,0,0.00,0,0.00
2025-01-14,20,500.00,300.00,125.00,50.00,25.00,12.00,488.00,24.40,48.68,78.00,8.00,86.00,0,0.00,0,0.00
2025-01-15,46,1080.00,648.00,270.00,108.00,54.00,25.00,1055.00,52.75,105.24,168.48,18.00,186.48,1,10.00,0,0.00
2025-01-16,48,1100.00,660.00,275.00,110.00,55.00,28.00,1072.00,53.60,106.93,171.60,20.00,191.60,0,0.00,0,0.00
2025-01-17,62,1420.00,852.00,355.00,142.00,71.00,35.00,1385.00,69.25,138.15,221.52,26.00,247.52,1,12.00,0,0.00
2025-01-18,70,1600.00,960.00,400.00,160.00,80.00,42.00,1558.00,77.90,155.41,249.60,32.00,281.60,0,0.00,0,0.00
2025-01-19,48,1100.00,660.00,275.00,110.00,55.00,28.00,1072.00,53.60,106.93,171.60,18.00,189.60,0,0.00,0,0.00
2025-01-20,12,300.00,180.00,75.00,30.00,15.00,5.00,295.00,14.75,29.43,46.80,4.00,50.80,0,0.00,0,0.00
2025-01-21,20,480.00,288.00,120.00,48.00,24.00,10.00,470.00,23.50,46.88,74.88,8.00,82.88,0,0.00,0,0.00
2025-01-22,45,1050.00,630.00,262.50,105.00,52.50,25.00,1025.00,51.25,102.24,164.00,18.00,182.00,0,0.00,0,0.00
2025-01-23,48,1100.00,660.00,275.00,110.00,55.00,28.00,1072.00,53.60,106.93,171.60,20.00,191.60,1,8.00,0,0.00
2025-01-24,64,1480.00,888.00,370.00,148.00,74.00,36.00,1444.00,72.20,144.03,230.88,28.00,258.88,0,0.00,0,0.00
2025-01-25,72,1650.00,990.00,412.50,165.00,82.50,45.00,1605.00,80.25,160.10,257.40,35.00,292.40,1,20.00,0,0.00
2025-01-26,50,1200.00,720.00,300.00,120.00,60.00,30.00,1170.00,58.50,116.72,187.20,22.00,209.20,0,0.00,0,0.00
2025-01-27,15,380.00,228.00,95.00,38.00,19.00,8.00,372.00,18.60,37.12,59.28,5.00,64.28,0,0.00,0,0.00
2025-01-28,22,520.00,312.00,130.00,52.00,26.00,12.00,508.00,25.40,50.67,81.12,10.00,91.12,0,0.00,0,0.00
2025-01-29,46,1080.00,648.00,270.00,108.00,54.00,25.00,1055.00,52.75,105.24,168.48,18.00,186.48,0,0.00,0,0.00
2025-01-30,50,1150.00,690.00,287.50,115.00,57.50,30.00,1120.00,56.00,111.72,179.40,22.00,201.40,1,15.00,0,0.00
2025-01-31,58,1350.00,810.00,337.50,135.00,67.50,32.00,1318.00,65.90,131.47,210.60,25.00,235.60,0,0.00,0,0.00
